55	35
57	35
62	35
71	35
54	36
55	36
56	36
64	36
65	36
66	36
68	36
71	36
72	36
101	58
102	58
103	58
104	58
105	58
111	58
115	58
99	59
103	59
106	59
107	59
99	60
102	60
106	60
110	60
111	60
113	60
114	60
115	60
106	61
109	61
110	61
99	62
102	62
103	62
104	62
108	62
109	62
112	62
99	63
103	63
104	63
108	63
109	63
113	63
100	64
103	64
104	64
105	64
106	64
108	64
113	64
114	64
115	64
100	65
102	65
103	65
107	65
108	65
109	65
110	65
111	65
115	65
102	66
103	66
105	66
106	66
109	66
110	66
113	66
114	66
99	67
101	67
106	67
108	67
109	67
111	67
112	67
114	67
115	67
102	68
104	68
108	68
109	68
110	68
114	68
115	68
99	69
104	69
105	69
106	69
109	69
115	69
99	70
102	70
103	70
104	70
105	70
108	70
110	70
113	70
115	70
102	71
103	71
104	71
109	71
110	71
112	71
114	71
97	74
98	74
99	74
100	74
105	74
106	74
107	74
109	74
111	74
112	74
96	75
102	75
104	75
108	75
109	75
112	75
97	76
98	76
100	76
101	76
102	76
103	76
104	76
105	76
110	76
97	77
99	77
100	77
101	77
105	77
107	77
109	77
97	78
102	78
104	78
96	79
101	79
102	79
103	79
105	79
106	79
97	80
99	80
100	80
101	80
103	80
105	80
106	80
107	80
98	81
99	81
100	81
103	81
104	81
105	81
106	81
96	82
97	82
98	82
100	82
101	82
105	82
97	83
100	85
102	86
103	86
102	87
103	87
102	88
101	89
103	89
105	89
100	90
101	90
103	90
104	90
109	90
101	91
102	91
106	91
107	91
108	91
112	91
113	91
100	92
102	92
103	92
104	92
105	92
106	92
108	92
109	92
112	92
101	93
106	93
107	93
109	93
110	93
111	93
112	93
113	93
101	94
102	94
103	94
104	94
105	94
107	94
109	94
76	109
79	109
73	110
77	110
78	110
79	110
76	111
77	111
79	111
73	112
76	112
79	112
39	122
44	122
46	122
50	122
51	122
54	122
59	122
38	123
39	123
40	123
41	123
42	123
43	123
44	123
45	123
47	123
48	123
49	123
51	123
53	123
55	123
57	123
38	124
39	124
42	124
43	124
44	124
47	124
49	124
50	124
51	124
54	124
55	124
37	125
41	125
42	125
43	125
46	125
48	125
49	125
51	125
54	125
56	125
58	125
59	125
36	126
37	126
38	126
39	126
40	126
44	126
45	126
46	126
49	126
50	126
54	126
55	126
56	126
59	126
38	127
43	127
47	127
50	127
52	127
54	127
55	127
57	127
60	127
34	128
36	128
39	128
40	128
41	128
44	128
52	128
58	128
59	128
60	128
34	129
40	129
41	129
42	129
46	129
47	129
48	129
51	129
53	129
54	129
57	129
34	130
37	130
39	130
43	130
44	130
46	130
49	130
50	130
52	130
53	130
54	130
56	130
44	131
46	131
47	131
50	131
51	131
55	131
56	131
58	131
35	132
36	132
37	132
38	132
41	132
44	132
48	132
50	132
54	132
58	132
60	132
35	133
36	133
37	133
39	133
41	133
42	133
43	133
44	133
48	133
49	133
50	133
53	133
54	133
56	133
59	133
39	134
41	134
43	134
44	134
45	134
46	134
48	134
50	134
51	134
54	134
56	134
57	134
36	135
37	135
39	135
40	135
41	135
42	135
44	135
45	135
48	135
51	135
53	135
55	135
58	135
37	136
41	136
42	136
46	136
51	136
53	136
54	136
57	136
59	136
60	136
36	137
38	137
39	137
40	137
41	137
43	137
45	137
47	137
54	137
58	137
59	137
38	138
42	138
44	138
45	138
46	138
47	138
48	138
51	138
53	138
56	138
57	138
59	138
43	139
44	139
45	139
46	139
48	139
49	139
50	139
52	139
54	139
57	139
38	140
42	140
43	140
47	140
51	140
53	140
55	140
56	140
58	140
65	23
67	23
70	23
63	24
65	24
66	24
69	24
71	24
9	29
10	29
13	29
14	29
15	29
16	29
9	30
10	30
11	30
13	30
14	30
15	30
16	30
139	30
142	30
143	30
7	31
12	31
16	31
140	31
143	31
144	31
8	32
9	32
10	32
13	32
15	32
16	32
138	32
140	32
143	32
8	33
14	33
16	33
139	33
142	33
7	34
8	34
9	34
142	35
138	37
139	37
140	37
142	37
139	38
141	38
139	39
140	39
142	39
139	40
140	40
141	40
142	40
141	41
139	42
140	42
141	42
140	43
142	43
142	44
140	45
142	45
138	46
140	46
142	46
140	47
141	47
30	74
35	74
37	74
38	74
40	74
41	74
42	74
45	74
46	74
47	74
51	74
60	74
62	74
63	74
33	75
34	75
35	75
36	75
37	75
44	75
48	75
49	75
52	75
55	75
56	75
58	75
62	75
63	75
30	76
32	76
35	76
41	76
42	76
44	76
45	76
46	76
49	76
51	76
54	76
55	76
59	76
62	76
30	77
34	77
37	77
42	77
46	77
47	77
52	77
53	77
55	77
57	77
58	77
59	77
60	77
61	77
62	77
42	78
43	78
44	78
45	78
48	78
51	78
52	78
53	78
56	78
57	78
58	78
59	78
60	78
64	78
42	79
43	79
44	79
50	79
52	79
55	79
57	79
58	79
60	79
61	79
63	79
39	80
40	80
41	80
50	80
51	80
52	80
59	80
61	80
64	80
39	81
40	81
41	81
43	81
48	81
49	81
51	81
53	81
56	81
58	81
59	81
64	81
65	81
35	82
36	82
38	82
41	82
42	82
43	82
48	82
49	82
50	82
52	82
55	82
56	82
60	82
61	82
63	82
65	82
31	83
33	83
35	83
38	83
47	83
48	83
50	83
51	83
52	83
54	83
55	83
57	83
58	83
59	83
61	83
62	83
32	84
36	84
39	84
40	84
41	84
46	84
49	84
52	84
53	84
55	84
56	84
57	84
59	84
60	84
61	84
62	84
67	84
32	85
33	85
34	85
35	85
36	85
37	85
40	85
43	85
45	85
46	85
47	85
49	85
52	85
53	85
54	85
55	85
56	85
61	85
62	85
63	85
66	85
31	86
33	86
36	86
38	86
41	86
43	86
44	86
46	86
48	86
49	86
50	86
52	86
55	86
56	86
57	86
58	86
62	86
65	86
68	86
31	87
33	87
40	87
41	87
42	87
46	87
48	87
49	87
52	87
55	87
57	87
58	87
59	87
60	87
61	87
62	87
66	87
67	87
69	87
32	88
33	88
34	88
38	88
39	88
40	88
44	88
46	88
49	88
50	88
51	88
52	88
53	88
55	88
56	88
58	88
60	88
61	88
66	88
67	88
68	88
69	88
35	89
36	89
41	89
42	89
49	89
53	89
54	89
55	89
56	89
57	89
58	89
59	89
63	89
64	89
65	89
67	89
68	89
35	90
37	90
39	90
40	90
42	90
43	90
44	90
45	90
46	90
50	90
51	90
52	90
59	90
60	90
62	90
64	90
65	90
68	90
70	90
35	91
36	91
37	91
38	91
39	91
41	91
43	91
44	91
52	91
53	91
54	91
57	91
69	91
71	91
36	92
38	92
39	92
41	92
43	92
45	92
46	92
48	92
49	92
51	92
52	92
53	92
54	92
58	92
64	92
68	92
69	92
71	92
33	93
37	93
39	93
42	93
43	93
45	93
49	93
51	93
52	93
53	93
59	93
61	93
64	93
65	93
66	93
71	93
35	94
38	94
45	94
46	94
48	94
52	94
55	94
57	94
59	94
62	94
63	94
64	94
65	94
69	94
43	109
46	109
47	109
49	109
52	109
54	109
57	109
58	109
61	109
41	110
43	110
48	110
49	110
52	110
54	110
56	110
59	110
62	110
42	111
43	111
44	111
45	111
47	111
48	111
49	111
53	111
54	111
55	111
56	111
58	111
59	111
60	111
62	111
95	26
99	26
102	26
103	26
104	26
105	26
108	26
109	26
111	26
112	26
98	27
99	27
100	27
101	27
102	27
104	27
105	27
108	27
95	28
96	28
99	28
101	28
105	28
107	28
108	28
110	28
112	28
115	28
95	29
100	29
103	29
105	29
111	29
112	29
97	30
101	30
103	30
104	30
105	30
106	30
108	30
109	30
111	30
113	30
114	30
76	31
78	31
81	31
82	31
83	31
95	31
97	31
98	31
101	31
102	31
103	31
104	31
106	31
107	31
111	31
113	31
74	32
75	32
76	32
77	32
78	32
79	32
82	32
86	32
87	32
90	32
91	32
92	32
93	32
94	32
98	32
101	32
108	32
110	32
113	32
115	32
76	33
78	33
80	33
82	33
83	33
84	33
87	33
89	33
91	33
92	33
98	33
100	33
102	33
103	33
104	33
105	33
107	33
109	33
110	33
112	33
114	33
74	34
78	34
81	34
86	34
87	34
91	34
92	34
93	34
96	34
97	34
99	34
100	34
101	34
105	34
106	34
107	34
110	34
115	34
76	35
77	35
78	35
80	35
82	35
83	35
84	35
87	35
90	35
93	35
95	35
99	35
103	35
106	35
108	35
114	35
115	35
74	36
76	36
78	36
83	36
85	36
86	36
90	36
91	36
95	36
96	36
98	36
99	36
100	36
101	36
102	36
105	36
106	36
107	36
109	36
110	36
111	36
113	36
115	36
77	37
78	37
81	37
86	37
88	37
91	37
95	37
100	37
106	37
108	37
109	37
110	37
111	37
112	37
113	37
114	37
54	38
57	38
58	38
59	38
60	38
61	38
62	38
74	38
76	38
77	38
79	38
80	38
84	38
85	38
86	38
88	38
91	38
94	38
95	38
101	38
106	38
109	38
111	38
112	38
50	39
51	39
52	39
53	39
55	39
56	39
59	39
76	39
78	39
80	39
82	39
85	39
93	39
97	39
100	39
101	39
108	39
109	39
110	39
111	39
112	39
50	40
54	40
55	40
57	40
60	40
61	40
78	40
79	40
80	40
87	40
88	40
89	40
90	40
99	40
100	40
102	40
103	40
104	40
108	40
110	40
112	40
114	40
115	40
53	41
54	41
55	41
56	41
57	41
58	41
59	41
60	41
61	41
62	41
74	41
82	41
84	41
87	41
90	41
93	41
95	41
96	41
99	41
101	41
103	41
104	41
106	41
108	41
110	41
112	41
57	42
58	42
59	42
63	42
79	42
80	42
83	42
84	42
85	42
87	42
88	42
92	42
94	42
97	42
100	42
101	42
102	42
103	42
104	42
105	42
110	42
111	42
114	42
51	43
53	43
54	43
57	43
59	43
62	43
76	43
78	43
83	43
84	43
85	43
87	43
89	43
90	43
91	43
92	43
93	43
94	43
96	43
97	43
98	43
99	43
103	43
107	43
110	43
111	43
53	44
56	44
57	44
58	44
59	44
74	44
79	44
82	44
87	44
89	44
90	44
91	44
92	44
93	44
94	44
95	44
99	44
100	44
103	44
104	44
106	44
108	44
109	44
113	44
115	44
55	45
60	45
62	45
77	45
78	45
79	45
80	45
84	45
85	45
86	45
87	45
88	45
90	45
93	45
94	45
95	45
105	45
107	45
108	45
109	45
111	45
53	46
57	46
61	46
74	46
77	46
79	46
86	46
89	46
92	46
93	46
94	46
96	46
105	46
106	46
107	46
109	46
110	46
111	46
113	46
114	46
54	47
55	47
56	47
61	47
75	47
78	47
79	47
81	47
86	47
93	47
94	47
98	47
104	47
106	47
107	47
109	47
115	47
54	48
55	48
57	48
58	48
60	48
54	49
56	49
57	49
58	49
60	49
64	49
66	49
68	49
71	49
82	49
84	49
85	49
88	49
90	49
92	49
94	49
99	49
100	49
101	49
102	49
103	49
104	49
105	49
106	49
107	49
110	49
111	49
112	49
113	49
114	49
62	50
65	50
67	50
70	50
71	50
79	50
80	50
81	50
82	50
84	50
85	50
88	50
89	50
91	50
92	50
99	50
100	50
102	50
103	50
104	50
105	50
107	50
110	50
111	50
113	50
115	50
56	51
57	51
59	51
62	51
66	51
69	51
71	51
80	51
81	51
85	51
86	51
89	51
90	51
91	51
94	51
96	51
97	51
100	51
106	51
108	51
110	51
60	52
61	52
64	52
65	52
66	52
67	52
71	52
81	52
82	52
83	52
93	52
96	52
98	52
101	52
104	52
107	52
109	52
110	52
112	52
113	52
115	52
57	53
60	53
61	53
65	53
67	53
69	53
79	53
86	53
87	53
88	53
90	53
91	53
92	53
93	53
96	53
97	53
100	53
101	53
102	53
105	53
106	53
110	53
111	53
113	53
114	53
115	53
59	54
61	54
64	54
66	54
68	54
70	54
79	54
83	54
87	54
89	54
91	54
93	54
96	54
99	54
100	54
104	54
105	54
107	54
108	54
109	54
110	54
112	54
115	54
61	55
63	55
64	55
65	55
66	55
68	55
70	55
79	55
82	55
83	55
85	55
88	55
89	55
95	55
97	55
99	55
101	55
103	55
104	55
105	55
106	55
108	55
112	55
113	55
114	55
61	56
79	56
80	56
92	56
93	56
94	56
95	56
96	56
100	56
101	56
103	56
104	56
105	56
106	56
109	56
113	56
60	57
62	57
66	57
68	57
79	57
80	57
81	57
83	57
84	57
87	57
88	57
89	57
91	57
92	57
94	57
95	57
96	57
59	58
60	58
62	58
63	58
67	58
68	58
79	58
82	58
84	58
86	58
87	58
90	58
94	58
95	58
59	59
62	59
65	59
66	59
67	59
68	59
73	59
74	59
75	59
77	59
78	59
80	59
81	59
83	59
84	59
91	59
92	59
95	59
96	59
62	60
63	60
64	60
68	60
70	60
71	60
73	60
74	60
77	60
78	60
82	60
85	60
86	60
87	60
89	60
91	60
92	60
93	60
96	60
60	61
63	61
65	61
66	61
70	61
74	61
77	61
78	61
79	61
81	61
82	61
83	61
84	61
90	61
92	61
93	61
94	61
95	61
63	62
64	62
66	62
71	62
72	62
73	62
74	62
80	62
82	62
84	62
88	62
93	62
94	62
61	63
62	63
63	63
66	63
69	63
71	63
72	63
73	63
74	63
76	63
77	63
79	63
81	63
82	63
86	63
88	63
93	63
94	63
95	63
96	63
64	64
66	64
67	64
68	64
69	64
72	64
75	64
78	64
80	64
81	64
82	64
83	64
86	64
90	64
92	64
93	64
94	64
95	64
96	64
62	65
64	65
67	65
68	65
70	65
72	65
75	65
76	65
79	65
80	65
83	65
85	65
86	65
87	65
90	65
93	65
94	65
95	65
96	65
67	66
71	66
72	66
73	66
74	66
79	66
80	66
81	66
82	66
84	66
88	66
90	66
92	66
94	66
95	66
65	67
66	67
68	67
71	67
76	67
79	67
82	67
84	67
87	67
91	67
93	67
96	67
64	68
68	68
69	68
71	68
72	68
75	68
76	68
80	68
82	68
84	68
85	68
87	68
92	68
94	68
95	68
64	69
65	69
69	69
70	69
71	69
72	69
76	69
79	69
83	69
84	69
88	69
89	69
91	69
92	69
94	69
65	70
66	70
67	70
68	70
75	70
76	70
80	70
82	70
87	70
88	70
91	70
92	70
94	70
67	71
68	71
71	71
74	71
76	71
77	71
78	71
80	71
81	71
82	71
83	71
85	71
86	71
88	71
89	71
92	71
96	71
68	74
69	74
70	74
71	74
68	75
69	75
70	75
71	75
69	76
72	76
68	77
69	77
72	77
68	78
71	78
69	79
71	79
4	98
6	98
8	98
9	98
11	98
13	98
16	98
1	99
2	99
3	99
4	99
5	99
6	99
10	99
13	99
14	99
6	100
8	100
12	100
16	100
2	101
4	101
6	101
8	101
10	101
11	101
13	101
14	101
16	101
17	101
3	102
9	102
10	102
15	102
1	103
3	103
7	103
8	103
9	103
11	103
15	103
16	103
17	103
18	103
1	104
6	104
10	104
14	104
16	104
17	104
18	104
1	105
3	105
5	105
6	105
8	105
11	105
12	105
13	105
15	105
18	105
1	106
2	106
7	106
10	106
11	106
12	106
15	106
18	106
19	106
1	107
3	107
4	107
5	107
6	107
8	107
16	107
18	107
3	108
9	108
11	108
12	108
14	108
19	108
2	109
3	109
4	109
9	109
10	109
12	109
14	109
16	109
17	109
18	109
19	109
1	110
6	110
7	110
9	110
14	110
15	110
19	110
20	110
1	111
5	111
9	111
12	111
13	111
15	111
18	111
19	111
20	111
2	112
4	112
5	112
7	112
8	112
9	112
11	112
15	112
17	112
18	112
19	112
2	113
6	113
7	113
10	113
13	113
14	113
15	113
16	113
18	113
19	113
20	113
21	113
42	113
45	113
51	113
56	113
57	113
3	114
4	114
5	114
8	114
13	114
18	114
19	114
20	114
42	114
44	114
48	114
50	114
54	114
57	114
58	114
61	114
62	114
4	115
7	115
10	115
11	115
12	115
13	115
19	115
21	115
43	115
47	115
49	115
51	115
53	115
55	115
58	115
60	115
61	115
62	115
5	116
8	116
9	116
11	116
13	116
14	116
17	116
18	116
19	116
21	116
41	116
44	116
45	116
46	116
47	116
48	116
49	116
52	116
54	116
55	116
58	116
2	117
3	117
4	117
5	117
6	117
7	117
10	117
12	117
13	117
15	117
19	117
22	117
41	117
42	117
46	117
49	117
50	117
51	117
55	117
56	117
57	117
58	117
59	117
2	118
5	118
6	118
7	118
9	118
10	118
12	118
13	118
17	118
21	118
45	118
51	118
53	118
55	118
57	118
58	118
55	4
58	4
52	5
55	5
57	5
52	6
55	6
56	6
57	6
58	6
54	7
56	7
52	8
54	8
55	8
57	8
58	8
55	9
57	9
56	10
58	10
52	11
54	11
55	11
56	11
54	12
58	12
54	13
55	13
58	13
53	14
54	14
55	14
54	15
57	15
58	15
53	16
54	16
57	16
53	17
56	17
58	17
52	19
54	19
55	19
58	19
53	20
56	20
57	20
58	20
52	22
53	22
54	22
58	22
52	23
55	23
56	23
57	23
55	24
56	24
5	30
4	31
5	31
5	32
4	33
5	33
4	34
5	36
5	37
6	37
8	37
10	37
11	37
13	37
18	37
19	37
22	37
