47	59
48	59
49	59
50	59
40	60
41	60
42	60
43	60
44	60
45	60
46	60
47	60
48	60
49	60
50	60
42	61
43	61
44	61
45	61
46	61
47	61
48	61
49	61
50	61
42	62
43	62
44	62
45	62
46	62
47	62
48	62
49	62
50	62
42	63
43	63
44	63
45	63
46	63
47	63
48	63
49	63
50	63
42	64
43	64
44	64
45	64
46	64
47	64
48	64
49	64
50	64
42	65
43	65
44	65
45	65
46	65
47	65
48	65
49	65
50	65
42	66
43	66
44	66
45	66
46	66
47	66
48	66
49	66
50	66
51	66
42	67
43	67
44	67
45	67
46	67
47	67
48	67
49	67
50	67
51	67
52	67
53	67
42	68
43	68
44	68
45	68
46	68
47	68
48	68
49	68
50	68
51	68
52	68
53	68
42	69
43	69
44	69
45	69
46	69
47	69
48	69
49	69
50	69
51	69
52	69
53	69
42	70
43	70
44	70
45	70
46	70
47	70
48	70
49	70
50	70
51	70
52	70
53	70
42	71
43	71
44	71
45	71
46	71
47	71
48	71
49	71
50	71
51	71
52	71
53	71
83	74
84	74
85	74
86	74
87	74
88	74
89	74
90	74
91	74
92	74
93	74
83	75
84	75
85	75
86	75
87	75
88	75
89	75
90	75
91	75
92	75
93	75
83	76
84	76
85	76
86	76
87	76
88	76
89	76
90	76
91	76
92	76
93	76
83	77
84	77
85	77
86	77
87	77
88	77
89	77
90	77
91	77
92	77
93	77
83	78
84	78
85	78
86	78
87	78
88	78
89	78
90	78
91	78
92	78
93	78
83	79
84	79
85	79
86	79
87	79
88	79
89	79
90	79
91	79
92	79
93	79
83	80
84	80
85	80
86	80
87	80
88	80
89	80
90	80
91	80
92	80
93	80
83	81
84	81
85	81
86	81
87	81
88	81
89	81
90	81
91	81
92	81
93	81
83	82
84	82
85	82
86	82
87	82
88	82
89	82
90	82
91	82
92	82
93	82
83	83
84	83
85	83
86	83
87	83
88	83
89	83
90	83
91	83
92	83
93	83
43	96
44	96
45	96
46	96
47	96
48	96
49	96
50	96
51	96
52	96
53	96
54	96
55	96
56	96
57	96
58	96
59	96
60	96
61	96
62	96
63	96
43	97
44	97
45	97
46	97
47	97
48	97
49	97
50	97
51	97
52	97
53	97
54	97
55	97
56	97
57	97
58	97
59	97
60	97
61	97
62	97
63	97
43	98
44	98
45	98
46	98
47	98
48	98
49	98
50	98
51	98
52	98
53	98
54	98
55	98
56	98
57	98
58	98
59	98
60	98
61	98
62	98
63	98
43	99
44	99
45	99
46	99
47	99
48	99
49	99
50	99
51	99
52	99
53	99
54	99
55	99
56	99
57	99
58	99
59	99
60	99
61	99
62	99
63	99
41	104
42	104
43	104
44	104
45	104
46	104
47	104
48	104
49	104
50	104
51	104
52	104
41	105
42	105
43	105
44	105
45	105
46	105
47	105
48	105
49	105
50	105
51	105
52	105
41	106
42	106
43	106
44	106
45	106
46	106
47	106
48	106
49	106
50	106
51	106
52	106
41	107
42	107
43	107
44	107
45	107
46	107
47	107
48	107
49	107
50	107
51	107
52	107
6	1
60	4
61	4
62	4
63	4
64	4
65	4
60	5
61	5
62	5
63	5
64	5
65	5
60	6
61	6
62	6
63	6
64	6
65	6
60	7
61	7
62	7
63	7
64	7
65	7
60	8
61	8
62	8
63	8
64	8
65	8
60	9
61	9
62	9
63	9
64	9
65	9
1	10
2	10
3	10
4	10
5	10
6	10
7	10
8	10
9	10
31	10
32	10
60	10
61	10
62	10
63	10
64	10
65	10
1	11
2	11
3	11
4	11
5	11
6	11
7	11
8	11
9	11
31	11
32	11
60	11
61	11
62	11
63	11
64	11
65	11
1	12
2	12
3	12
4	12
5	12
6	12
7	12
8	12
9	12
31	12
32	12
33	12
60	12
61	12
62	12
63	12
64	12
65	12
1	13
2	13
3	13
4	13
5	13
6	13
7	13
8	13
31	13
32	13
33	13
60	13
61	13
62	13
63	13
64	13
65	13
1	14
2	14
3	14
4	14
5	14
6	14
7	14
12	14
31	14
32	14
33	14
34	14
60	14
61	14
62	14
63	14
64	14
65	14
1	15
2	15
3	15
4	15
5	15
6	15
13	15
14	15
31	15
32	15
33	15
34	15
60	15
61	15
62	15
63	15
64	15
65	15
1	16
2	16
3	16
4	16
5	16
13	16
14	16
15	16
16	16
31	16
32	16
33	16
34	16
35	16
60	16
61	16
62	16
63	16
64	16
65	16
1	17
2	17
3	17
4	17
13	17
14	17
15	17
16	17
31	17
32	17
33	17
34	17
35	17
60	17
61	17
62	17
63	17
64	17
65	17
1	18
2	18
3	18
13	18
14	18
15	18
16	18
31	18
32	18
33	18
34	18
35	18
36	18
60	18
61	18
62	18
63	18
64	18
65	18
127	18
128	18
129	18
130	18
131	18
1	19
2	19
13	19
14	19
15	19
16	19
17	19
60	19
61	19
62	19
63	19
64	19
65	19
127	19
128	19
129	19
130	19
131	19
1	20
13	20
14	20
15	20
16	20
17	20
60	20
61	20
62	20
63	20
64	20
65	20
127	20
128	20
129	20
130	20
131	20
13	21
14	21
15	21
16	21
17	21
60	21
61	21
62	21
63	21
64	21
65	21
127	21
128	21
129	21
130	21
131	21
13	22
14	22
15	22
16	22
17	22
18	22
127	22
128	22
129	22
130	22
131	22
13	23
14	23
15	23
16	23
17	23
18	23
127	23
128	23
129	23
130	23
131	23
13	24
14	24
15	24
16	24
17	24
18	24
127	24
128	24
129	24
130	24
131	24
127	25
128	25
129	25
130	25
131	25
127	26
128	26
129	26
130	26
131	26
127	27
128	27
129	27
130	27
131	27
127	28
128	28
129	28
130	28
131	28
127	29
128	29
129	29
130	29
131	29
127	30
128	30
129	30
130	30
131	30
127	31
128	31
129	31
130	31
131	31
127	32
128	32
129	32
130	32
131	32
127	33
128	33
129	33
130	33
131	33
127	34
128	34
129	34
130	34
131	34
127	35
128	35
129	35
130	35
131	35
127	36
128	36
129	36
130	36
131	36
127	37
128	37
129	37
130	37
131	37
127	38
128	38
129	38
130	38
131	38
127	39
128	39
129	39
130	39
131	39
127	40
128	40
129	40
130	40
131	40
127	41
128	41
129	41
130	41
131	41
127	42
128	42
129	42
130	42
131	42
127	43
128	43
129	43
130	43
131	43
127	44
128	44
129	44
130	44
131	44
127	45
128	45
129	45
130	45
131	45
127	46
128	46
129	46
130	46
131	46
127	47
128	47
129	47
130	47
131	47
40	4
40	5
50	8
50	9
50	10
50	11
50	12
50	13
50	14
37	15
38	15
39	15
40	15
41	15
42	15
43	15
44	15
45	15
46	15
47	15
48	15
49	15
50	15
37	16
38	16
39	16
40	16
41	16
42	16
43	16
44	16
45	16
46	16
47	16
48	16
49	16
50	16
38	17
39	17
40	17
41	17
42	17
43	17
44	17
45	17
46	17
47	17
48	17
49	17
50	17
44	18
45	18
46	18
47	18
48	18
49	18
50	18
44	19
45	19
46	19
47	19
48	19
49	19
50	19
44	20
45	20
46	20
47	20
48	20
49	20
50	20
44	21
45	21
46	21
47	21
48	21
49	21
50	21
44	22
45	22
46	22
47	22
48	22
49	22
50	22
44	23
45	23
46	23
47	23
48	23
49	23
50	23
44	24
45	24
46	24
47	24
48	24
49	24
50	24
80	2
81	2
82	2
83	2
84	2
85	2
86	2
87	2
88	2
80	3
81	3
82	3
83	3
84	3
85	3
86	3
87	3
88	3
80	4
81	4
82	4
83	4
84	4
85	4
86	4
87	4
88	4
80	5
81	5
82	5
83	5
84	5
85	5
86	5
87	5
88	5
80	6
81	6
82	6
83	6
84	6
85	6
86	6
87	6
88	6
80	7
81	7
82	7
83	7
84	7
85	7
86	7
87	7
88	7
80	8
81	8
82	8
83	8
84	8
85	8
86	8
87	8
88	8
80	9
81	9
82	9
83	9
84	9
85	9
86	9
87	9
88	9
80	10
81	10
82	10
83	10
84	10
85	10
86	10
87	10
88	10
80	11
81	11
82	11
83	11
84	11
85	11
86	11
87	11
88	11
80	12
81	12
82	12
83	12
84	12
85	12
86	12
87	12
88	12
80	13
81	13
82	13
83	13
84	13
85	13
86	13
87	13
88	13
80	14
81	14
82	14
83	14
84	14
85	14
86	14
87	14
88	14
80	15
81	15
82	15
83	15
84	15
85	15
86	15
87	15
88	15
80	16
81	16
82	16
83	16
84	16
85	16
86	16
87	16
88	16
80	17
81	17
82	17
83	17
84	17
85	17
86	17
87	17
88	17
80	18
81	18
82	18
83	18
84	18
85	18
86	18
87	18
88	18
80	19
81	19
82	19
83	19
84	19
85	19
86	19
87	19
80	20
81	20
82	20
83	20
84	20
85	20
86	20
80	21
81	21
82	21
83	21
84	21
85	21
86	21
80	22
81	22
82	22
83	22
84	22
85	22
80	23
81	23
82	23
83	23
84	23
7	26
8	26
9	26
10	26
11	26
7	27
8	27
9	27
10	27
11	27
117	53
118	53
119	53
120	53
121	53
122	53
123	53
124	53
125	53
126	53
127	53
117	54
118	54
119	54
120	54
121	54
122	54
123	54
124	54
125	54
126	54
127	54
117	55
118	55
119	55
120	55
121	55
122	55
123	55
124	55
125	55
126	55
127	55
117	56
118	56
119	56
120	56
121	56
122	56
123	56
124	56
125	56
126	56
127	56
81	113
68	114
69	114
70	114
71	114
72	114
73	114
74	114
75	114
68	115
69	115
70	115
71	115
72	115
73	115
74	115
75	115
68	116
69	116
70	116
71	116
72	116
73	116
74	116
75	116
82	116
68	117
69	117
70	117
71	117
72	117
73	117
74	117
75	117
46	32
47	32
48	32
49	32
50	32
51	32
52	32
53	32
54	32
55	32
56	32
57	32
58	32
59	32
60	32
61	32
62	32
63	32
64	32
65	32
66	32
67	32
68	32
69	32
70	32
71	32
72	32
47	33
48	33
49	33
50	33
51	33
52	33
53	33
54	33
55	33
56	33
57	33
58	33
59	33
60	33
61	33
62	33
63	33
64	33
65	33
66	33
67	33
68	33
69	33
70	33
71	33
72	33
47	34
48	34
49	34
50	34
51	34
52	34
53	34
54	34
55	34
56	34
57	34
58	34
59	34
60	34
61	34
62	34
63	34
64	34
65	34
66	34
67	34
68	34
69	34
70	34
71	34
72	34
48	35
49	35
50	35
51	35
52	35
53	35
54	35
55	35
56	35
57	35
58	35
59	35
60	35
61	35
62	35
63	35
64	35
65	35
66	35
67	35
68	35
69	35
70	35
71	35
72	35
48	36
49	36
50	36
51	36
52	36
53	36
54	36
55	36
56	36
57	36
58	36
59	36
60	36
61	36
62	36
63	36
64	36
65	36
66	36
67	36
68	36
69	36
70	36
71	36
72	36
99	58
100	58
101	58
102	58
103	58
104	58
105	58
106	58
107	58
108	58
109	58
110	58
111	58
112	58
113	58
114	58
115	58
99	59
100	59
101	59
102	59
103	59
104	59
105	59
106	59
107	59
108	59
109	59
110	59
111	59
112	59
113	59
114	59
115	59
99	60
100	60
101	60
102	60
103	60
104	60
105	60
106	60
107	60
108	60
109	60
110	60
111	60
112	60
113	60
114	60
115	60
99	61
100	61
101	61
102	61
103	61
104	61
105	61
106	61
107	61
108	61
109	61
110	61
111	61
112	61
113	61
114	61
115	61
99	62
100	62
101	62
102	62
103	62
104	62
105	62
106	62
107	62
108	62
109	62
110	62
111	62
112	62
113	62
114	62
115	62
99	63
100	63
101	63
102	63
103	63
104	63
105	63
106	63
107	63
108	63
109	63
110	63
111	63
112	63
113	63
114	63
115	63
99	64
100	64
101	64
102	64
103	64
104	64
105	64
106	64
107	64
108	64
109	64
110	64
111	64
112	64
113	64
114	64
115	64
113	74
112	75
110	76
109	77
96	78
97	78
98	78
99	78
100	78
101	78
102	78
103	78
104	78
105	78
106	78
107	78
96	79
97	79
98	79
99	79
100	79
101	79
102	79
103	79
104	79
105	79
106	79
107	79
96	80
97	80
98	80
99	80
100	80
101	80
102	80
103	80
104	80
105	80
106	80
107	80
96	81
97	81
98	81
99	81
100	81
101	81
102	81
103	81
104	81
105	81
106	81
107	81
96	82
97	82
98	82
99	82
100	82
101	82
102	82
103	82
104	82
105	82
106	82
96	83
97	83
98	83
99	83
100	83
101	83
102	84
100	85
101	85
102	85
100	86
101	86
102	86
103	86
100	87
101	87
102	87
103	87
100	88
101	88
102	88
103	88
104	88
100	89
101	89
102	89
103	89
104	89
105	89
100	90
101	90
102	90
103	90
104	90
105	90
106	90
107	90
108	90
109	90
110	90
111	90
112	90
113	90
79	109
79	110
35	131
36	131
37	131
38	131
39	131
40	131
41	131
42	131
43	131
44	131
45	131
46	131
47	131
48	131
49	131
50	131
51	131
52	131
53	131
54	131
55	131
56	131
57	131
58	131
59	131
60	131
35	132
36	132
37	132
38	132
39	132
40	132
41	132
42	132
43	132
44	132
45	132
46	132
47	132
48	132
49	132
50	132
51	132
52	132
53	132
54	132
55	132
56	132
57	132
58	132
59	132
60	132
35	133
36	133
37	133
38	133
39	133
40	133
41	133
42	133
43	133
44	133
45	133
46	133
47	133
48	133
49	133
50	133
51	133
52	133
53	133
54	133
55	133
56	133
57	133
58	133
59	133
60	133
36	134
37	134
38	134
39	134
40	134
41	134
42	134
43	134
44	134
45	134
46	134
47	134
48	134
49	134
50	134
51	134
52	134
53	134
54	134
55	134
56	134
57	134
58	134
59	134
60	134
36	135
37	135
38	135
39	135
40	135
41	135
42	135
43	135
44	135
45	135
46	135
47	135
48	135
49	135
50	135
51	135
52	135
53	135
54	135
55	135
56	135
57	135
58	135
59	135
60	135
36	136
37	136
38	136
39	136
40	136
41	136
42	136
43	136
44	136
45	136
46	136
47	136
48	136
49	136
50	136
51	136
52	136
53	136
54	136
55	136
56	136
57	136
58	136
59	136
60	136
36	137
37	137
38	137
39	137
40	137
41	137
42	137
43	137
44	137
45	137
46	137
47	137
48	137
49	137
50	137
51	137
52	137
53	137
54	137
55	137
56	137
57	137
58	137
59	137
60	137
37	138
38	138
39	138
40	138
41	138
42	138
43	138
44	138
45	138
46	138
47	138
48	138
49	138
50	138
51	138
52	138
53	138
54	138
55	138
56	138
57	138
58	138
59	138
60	138
37	139
38	139
39	139
40	139
41	139
42	139
43	139
44	139
45	139
46	139
47	139
48	139
49	139
50	139
51	139
52	139
53	139
54	139
55	139
56	139
57	139
58	139
59	139
60	139
37	140
38	140
39	140
40	140
41	140
42	140
43	140
44	140
45	140
46	140
47	140
48	140
49	140
50	140
51	140
52	140
53	140
54	140
55	140
56	140
57	140
58	140
59	140
60	140
67	23
68	23
69	23
70	23
71	23
67	24
68	24
69	24
70	24
71	24
7	29
8	29
9	29
10	29
11	29
12	29
13	29
14	29
15	29
16	29
7	30
8	30
9	30
10	30
11	30
12	30
13	30
14	30
15	30
16	30
7	31
8	31
9	31
10	31
11	31
12	31
13	31
14	31
15	31
16	31
138	37
139	37
140	37
141	37
142	37
138	38
139	38
140	38
141	38
142	38
138	39
139	39
140	39
141	39
142	39
138	40
139	40
140	40
141	40
142	40
138	41
139	41
140	41
141	41
142	41
138	42
139	42
140	42
141	42
142	42
138	43
139	43
140	43
141	43
142	43
138	44
139	44
140	44
141	44
142	44
138	45
139	45
140	45
141	45
142	45
138	46
139	46
140	46
141	46
142	46
138	47
139	47
140	47
141	47
142	47
63	74
31	85
32	85
33	85
34	85
35	85
36	85
37	85
38	85
39	85
40	85
41	85
42	85
43	85
44	85
45	85
46	85
47	85
48	85
49	85
50	85
51	85
52	85
53	85
54	85
55	85
56	85
57	85
58	85
59	85
60	85
61	85
62	85
63	85
64	85
65	85
66	85
67	85
68	85
30	86
31	86
32	86
33	86
34	86
35	86
36	86
37	86
38	86
39	86
40	86
41	86
42	86
43	86
44	86
45	86
46	86
47	86
48	86
49	86
50	86
51	86
52	86
53	86
54	86
55	86
56	86
57	86
58	86
59	86
60	86
61	86
62	86
63	86
64	86
65	86
66	86
67	86
68	86
30	87
31	87
32	87
33	87
34	87
35	87
36	87
37	87
38	87
39	87
40	87
41	87
42	87
43	87
44	87
45	87
46	87
47	87
48	87
49	87
50	87
51	87
52	87
53	87
54	87
55	87
56	87
57	87
58	87
59	87
60	87
61	87
62	87
63	87
64	87
65	87
66	87
67	87
68	87
69	87
30	88
31	88
32	88
33	88
34	88
35	88
36	88
37	88
38	88
39	88
40	88
41	88
42	88
43	88
44	88
45	88
46	88
47	88
48	88
49	88
50	88
51	88
52	88
53	88
54	88
55	88
56	88
57	88
58	88
59	88
60	88
61	88
62	88
63	88
64	88
65	88
66	88
67	88
68	88
69	88
35	89
36	89
37	89
38	89
39	89
40	89
41	89
42	89
43	89
44	89
45	89
46	89
47	89
48	89
49	89
50	89
51	89
52	89
53	89
54	89
55	89
56	89
57	89
58	89
59	89
60	89
61	89
62	89
63	89
64	89
65	89
66	89
67	89
68	89
69	89
70	89
35	90
36	90
37	90
38	90
39	90
40	90
41	90
42	90
43	90
44	90
45	90
46	90
47	90
48	90
49	90
50	90
51	90
52	90
53	90
54	90
55	90
56	90
57	90
58	90
59	90
60	90
61	90
62	90
63	90
64	90
65	90
66	90
67	90
68	90
69	90
70	90
35	91
36	91
37	91
38	91
39	91
40	91
41	91
42	91
43	91
44	91
45	91
46	91
47	91
48	91
49	91
50	91
51	91
52	91
53	91
54	91
55	91
56	91
57	91
58	91
59	91
60	91
61	91
62	91
63	91
64	91
65	91
66	91
67	91
68	91
69	91
70	91
71	91
33	92
34	92
35	92
36	92
37	92
38	92
39	92
40	92
41	92
42	92
43	92
44	92
45	92
46	92
47	92
48	92
49	92
50	92
51	92
52	92
53	92
54	92
55	92
56	92
57	92
58	92
59	92
60	92
61	92
62	92
63	92
64	92
65	92
66	92
67	92
68	92
69	92
70	92
71	92
33	93
34	93
35	93
36	93
37	93
38	93
39	93
40	93
41	93
42	93
43	93
44	93
45	93
46	93
47	93
48	93
49	93
50	93
51	93
52	93
53	93
54	93
55	93
56	93
57	93
58	93
59	93
60	93
61	93
62	93
63	93
64	93
65	93
66	93
67	93
68	93
69	93
70	93
71	93
72	93
34	94
35	94
36	94
37	94
38	94
39	94
40	94
41	94
42	94
43	94
44	94
45	94
46	94
47	94
48	94
49	94
50	94
51	94
52	94
53	94
54	94
55	94
56	94
57	94
58	94
59	94
60	94
61	94
62	94
63	94
64	94
65	94
66	94
67	94
68	94
69	94
70	94
71	94
72	94
52	109
53	109
54	109
55	109
56	109
57	109
58	109
59	109
60	109
61	109
62	109
52	110
53	110
54	110
55	110
56	110
57	110
58	110
59	110
60	110
61	110
62	110
52	111
53	111
54	111
55	111
56	111
57	111
58	111
59	111
60	111
61	111
62	111
74	39
75	39
76	39
77	39
78	39
79	39
80	39
81	39
82	39
83	39
84	39
85	39
86	39
87	39
88	39
89	39
90	39
91	39
92	39
93	39
94	39
95	39
96	39
97	39
98	39
99	39
100	39
101	39
102	39
103	39
104	39
105	39
106	39
107	39
108	39
109	39
110	39
111	39
112	39
113	39
114	39
115	39
74	40
75	40
76	40
77	40
78	40
79	40
80	40
81	40
82	40
83	40
84	40
85	40
86	40
87	40
88	40
89	40
90	40
91	40
92	40
93	40
94	40
95	40
96	40
97	40
98	40
99	40
100	40
101	40
102	40
103	40
104	40
105	40
106	40
107	40
108	40
109	40
110	40
111	40
112	40
113	40
114	40
115	40
74	41
75	41
76	41
77	41
78	41
79	41
80	41
81	41
82	41
83	41
84	41
85	41
86	41
87	41
88	41
89	41
90	41
91	41
92	41
93	41
94	41
95	41
96	41
97	41
98	41
99	41
100	41
101	41
102	41
103	41
104	41
105	41
106	41
107	41
108	41
109	41
110	41
111	41
112	41
113	41
114	41
115	41
74	42
75	42
76	42
77	42
78	42
79	42
80	42
81	42
82	42
83	42
84	42
85	42
86	42
87	42
88	42
89	42
90	42
91	42
92	42
93	42
94	42
95	42
96	42
97	42
98	42
99	42
100	42
101	42
102	42
103	42
104	42
105	42
106	42
107	42
108	42
109	42
110	42
111	42
112	42
113	42
114	42
115	42
74	43
75	43
76	43
77	43
78	43
79	43
80	43
81	43
82	43
83	43
84	43
85	43
86	43
87	43
88	43
89	43
90	43
91	43
92	43
93	43
94	43
95	43
96	43
97	43
98	43
99	43
100	43
101	43
102	43
103	43
104	43
105	43
106	43
107	43
108	43
109	43
110	43
111	43
112	43
113	43
114	43
115	43
74	44
75	44
76	44
77	44
78	44
79	44
80	44
81	44
82	44
83	44
84	44
85	44
86	44
87	44
88	44
89	44
90	44
91	44
92	44
93	44
94	44
95	44
96	44
97	44
98	44
99	44
100	44
101	44
102	44
103	44
104	44
105	44
106	44
107	44
108	44
109	44
110	44
111	44
112	44
113	44
114	44
115	44
74	45
75	45
76	45
77	45
78	45
79	45
80	45
81	45
82	45
83	45
84	45
85	45
86	45
87	45
88	45
89	45
90	45
91	45
92	45
93	45
94	45
95	45
96	45
97	45
98	45
99	45
100	45
101	45
102	45
103	45
104	45
105	45
106	45
107	45
108	45
109	45
110	45
111	45
112	45
113	45
114	45
115	45
74	46
75	46
76	46
77	46
78	46
79	46
80	46
81	46
82	46
83	46
84	46
85	46
86	46
87	46
88	46
89	46
90	46
91	46
92	46
93	46
94	46
95	46
96	46
97	46
98	46
99	46
100	46
101	46
102	46
103	46
104	46
105	46
106	46
107	46
108	46
109	46
110	46
111	46
112	46
113	46
114	46
115	46
74	47
75	47
76	47
77	47
78	47
79	47
80	47
81	47
82	47
83	47
84	47
85	47
86	47
87	47
88	47
89	47
90	47
91	47
92	47
93	47
94	47
95	47
96	47
97	47
98	47
99	47
100	47
101	47
102	47
103	47
104	47
105	47
106	47
107	47
108	47
109	47
110	47
111	47
112	47
113	47
114	47
115	47
107	56
108	56
109	56
110	56
111	56
112	56
113	56
114	56
115	56
60	60
61	60
62	60
63	60
64	60
65	60
66	60
67	60
68	60
69	60
70	60
71	60
72	60
73	60
74	60
75	60
76	60
77	60
78	60
79	60
80	60
81	60
82	60
83	60
84	60
85	60
86	60
87	60
88	60
89	60
90	60
91	60
92	60
93	60
94	60
95	60
96	60
60	61
61	61
62	61
63	61
64	61
65	61
66	61
67	61
68	61
69	61
70	61
71	61
72	61
73	61
74	61
75	61
76	61
77	61
78	61
79	61
80	61
81	61
82	61
83	61
84	61
85	61
86	61
87	61
88	61
89	61
90	61
91	61
92	61
93	61
94	61
95	61
96	61
61	62
62	62
63	62
64	62
65	62
66	62
67	62
68	62
69	62
70	62
71	62
72	62
73	62
74	62
75	62
76	62
77	62
78	62
79	62
80	62
81	62
82	62
83	62
84	62
85	62
86	62
87	62
88	62
89	62
90	62
91	62
92	62
93	62
94	62
95	62
96	62
61	63
62	63
63	63
64	63
65	63
66	63
67	63
68	63
69	63
70	63
71	63
72	63
73	63
74	63
75	63
76	63
77	63
78	63
79	63
80	63
81	63
82	63
83	63
84	63
85	63
86	63
87	63
88	63
89	63
90	63
91	63
92	63
93	63
94	63
95	63
96	63
62	64
63	64
64	64
65	64
66	64
67	64
68	64
69	64
70	64
71	64
72	64
73	64
74	64
75	64
76	64
77	64
78	64
79	64
80	64
81	64
82	64
83	64
84	64
85	64
86	64
87	64
88	64
89	64
90	64
91	64
92	64
93	64
94	64
95	64
96	64
62	65
63	65
64	65
65	65
66	65
67	65
68	65
69	65
70	65
71	65
72	65
73	65
74	65
75	65
76	65
77	65
78	65
79	65
80	65
81	65
82	65
83	65
84	65
85	65
86	65
87	65
88	65
89	65
90	65
91	65
92	65
93	65
94	65
95	65
96	65
63	66
64	66
65	66
66	66
67	66
68	66
69	66
70	66
71	66
72	66
73	66
74	66
75	66
76	66
77	66
78	66
79	66
80	66
81	66
82	66
83	66
84	66
85	66
86	66
87	66
88	66
89	66
90	66
91	66
92	66
93	66
94	66
95	66
96	66
63	67
64	67
65	67
66	67
67	67
68	67
69	67
70	67
71	67
72	67
73	67
74	67
75	67
76	67
77	67
78	67
79	67
80	67
81	67
82	67
83	67
84	67
85	67
86	67
87	67
88	67
89	67
90	67
91	67
92	67
93	67
94	67
95	67
96	67
64	68
65	68
66	68
67	68
68	68
69	68
70	68
71	68
72	68
73	68
74	68
75	68
76	68
77	68
78	68
79	68
80	68
81	68
82	68
83	68
84	68
85	68
86	68
87	68
88	68
89	68
90	68
91	68
92	68
93	68
94	68
95	68
96	68
64	69
65	69
66	69
67	69
68	69
69	69
70	69
71	69
72	69
73	69
74	69
75	69
76	69
77	69
78	69
79	69
80	69
81	69
82	69
83	69
84	69
85	69
86	69
87	69
88	69
89	69
90	69
91	69
92	69
93	69
94	69
95	69
96	69
65	70
66	70
67	70
68	70
69	70
70	70
71	70
72	70
73	70
74	70
75	70
76	70
77	70
78	70
79	70
80	70
81	70
82	70
83	70
84	70
85	70
86	70
87	70
88	70
89	70
90	70
91	70
92	70
93	70
94	70
95	70
96	70
65	71
66	71
67	71
68	71
69	71
70	71
71	71
72	71
73	71
74	71
75	71
76	71
77	71
78	71
79	71
80	71
81	71
82	71
83	71
84	71
85	71
86	71
87	71
88	71
89	71
90	71
91	71
92	71
93	71
94	71
95	71
96	71
68	77
69	77
70	77
71	77
72	77
68	78
69	78
70	78
71	78
72	78
68	79
69	79
70	79
71	79
72	79
1	98
2	98
3	98
4	98
5	98
6	98
7	98
8	98
9	98
10	98
11	98
12	98
13	98
14	98
15	98
16	98
17	98
1	99
2	99
3	99
4	99
5	99
6	99
7	99
8	99
9	99
10	99
11	99
12	99
13	99
14	99
15	99
16	99
17	99
1	100
2	100
3	100
4	100
5	100
6	100
7	100
8	100
9	100
10	100
11	100
12	100
13	100
14	100
15	100
16	100
17	100
1	101
2	101
3	101
4	101
5	101
6	101
7	101
8	101
9	101
10	101
11	101
12	101
13	101
14	101
15	101
16	101
17	101
1	102
2	102
3	102
4	102
5	102
6	102
7	102
8	102
9	102
10	102
11	102
12	102
13	102
14	102
15	102
16	102
17	102
18	102
1	103
2	103
