67	41
68	41
69	41
70	41
71	41
31	42
32	42
33	42
34	42
35	42
36	42
37	42
38	42
39	42
40	42
41	42
42	42
43	42
44	42
64	42
65	42
66	42
67	42
68	42
69	42
70	42
71	42
31	43
32	43
33	43
34	43
35	43
37	43
38	43
39	43
40	43
41	43
42	43
43	43
44	43
45	43
64	43
66	43
67	43
68	43
69	43
70	43
71	43
31	44
32	44
33	44
34	44
36	44
37	44
38	44
39	44
40	44
41	44
42	44
43	44
44	44
64	44
65	44
66	44
67	44
68	44
69	44
70	44
71	44
31	45
32	45
33	45
34	45
35	45
36	45
37	45
38	45
39	45
41	45
42	45
43	45
44	45
45	45
64	45
65	45
66	45
67	45
68	45
69	45
70	45
71	45
31	46
32	46
33	46
34	46
36	46
37	46
38	46
39	46
40	46
41	46
42	46
43	46
44	46
45	46
65	46
66	46
67	46
68	46
69	46
70	46
71	46
31	47
32	47
33	47
34	47
35	47
36	47
37	47
38	47
42	47
43	47
44	47
64	47
65	47
66	47
67	47
68	47
69	47
70	47
71	47
31	48
32	48
33	48
34	48
35	48
36	48
37	48
38	48
39	48
40	48
41	48
42	48
43	48
44	48
45	48
31	49
32	49
33	49
34	49
35	49
36	49
37	49
38	49
39	49
41	49
42	49
43	49
44	49
31	50
32	50
33	50
34	50
35	50
36	50
37	50
38	50
40	50
41	50
42	50
43	50
44	50
45	50
31	51
32	51
33	51
34	51
35	51
38	51
39	51
41	51
42	51
43	51
44	51
45	51
46	51
32	52
33	52
34	52
35	52
37	52
38	52
39	52
41	52
42	52
44	52
45	52
46	52
31	53
32	53
34	53
35	53
36	53
38	53
39	53
40	53
41	53
42	53
43	53
44	53
45	53
46	53
47	53
31	54
32	54
33	54
35	54
36	54
38	54
39	54
40	54
41	54
42	54
43	54
44	54
45	54
46	54
47	54
31	55
32	55
33	55
34	55
35	55
36	55
37	55
38	55
39	55
40	55
41	55
42	55
43	55
44	55
45	55
46	55
47	55
31	56
32	56
34	56
35	56
36	56
39	56
41	56
42	56
43	56
44	56
45	56
46	56
47	56
48	56
31	57
32	57
33	57
34	57
35	57
36	57
37	57
38	57
39	57
40	57
41	57
42	57
43	57
44	57
45	57
46	57
47	57
48	57
49	57
31	58
34	58
35	58
36	58
38	58
39	58
40	58
41	58
42	58
43	58
44	58
45	58
46	58
48	58
31	59
32	59
33	59
34	59
35	59
36	59
37	59
38	59
39	59
40	59
41	59
42	59
43	59
44	59
45	59
46	59
47	59
48	59
49	59
50	59
31	60
32	60
33	60
34	60
35	60
36	60
37	60
38	60
39	60
40	60
41	60
42	60
44	60
45	60
46	60
47	60
48	60
49	60
50	60
43	61
45	61
46	61
47	61
48	61
49	61
50	61
42	62
43	62
45	62
46	62
47	62
48	62
49	62
42	63
43	63
44	63
45	63
46	63
47	63
48	63
50	63
42	64
43	64
44	64
45	64
46	64
47	64
48	64
49	64
50	64
42	65
43	65
45	65
46	65
47	65
48	65
49	65
50	65
42	66
43	66
44	66
45	66
46	66
47	66
48	66
49	66
50	66
51	66
42	67
43	67
44	67
45	67
47	67
49	67
50	67
51	67
52	67
53	67
42	68
43	68
44	68
45	68
46	68
48	68
49	68
51	68
52	68
53	68
43	69
44	69
45	69
46	69
47	69
48	69
49	69
50	69
51	69
52	69
53	69
42	70
44	70
45	70
46	70
47	70
48	70
49	70
50	70
51	70
52	70
53	70
42	71
44	71
45	71
46	71
47	71
48	71
49	71
50	71
51	71
52	71
53	71
74	74
75	74
77	74
78	74
80	74
81	74
82	74
83	74
84	74
85	74
86	74
88	74
89	74
90	74
91	74
93	74
74	75
75	75
76	75
77	75
78	75
79	75
80	75
81	75
82	75
83	75
84	75
85	75
86	75
87	75
89	75
90	75
91	75
92	75
93	75
74	76
75	76
76	76
79	76
80	76
81	76
83	76
84	76
85	76
86	76
87	76
88	76
89	76
90	76
91	76
92	76
93	76
74	77
76	77
78	77
79	77
80	77
81	77
82	77
83	77
84	77
85	77
86	77
87	77
88	77
89	77
90	77
91	77
92	77
93	77
74	78
75	78
76	78
77	78
78	78
79	78
80	78
81	78
82	78
83	78
84	78
85	78
86	78
87	78
88	78
89	78
90	78
91	78
92	78
93	78
74	79
75	79
76	79
77	79
78	79
79	79
80	79
81	79
82	79
83	79
84	79
85	79
86	79
87	79
88	79
89	79
90	79
91	79
92	79
93	79
74	80
75	80
76	80
77	80
78	80
79	80
80	80
81	80
82	80
83	80
84	80
85	80
87	80
88	80
89	80
90	80
91	80
92	80
93	80
74	81
75	81
76	81
77	81
78	81
79	81
80	81
81	81
83	81
84	81
85	81
86	81
87	81
88	81
89	81
90	81
91	81
93	81
74	82
75	82
77	82
78	82
79	82
80	82
81	82
82	82
84	82
85	82
86	82
87	82
89	82
90	82
91	82
92	82
93	82
74	83
75	83
76	83
77	83
78	83
79	83
80	83
81	83
83	83
85	83
86	83
87	83
89	83
90	83
91	83
92	83
93	83
75	84
76	84
77	84
78	84
79	84
80	84
81	84
82	84
74	85
75	85
76	85
77	85
78	85
79	85
80	85
81	85
74	86
75	86
76	86
79	86
80	86
81	86
82	86
75	87
77	87
78	87
79	87
80	87
81	87
82	87
74	88
75	88
76	88
77	88
78	88
79	88
80	88
81	88
74	89
75	89
76	89
77	89
78	89
79	89
80	89
81	89
82	89
74	90
75	90
76	90
77	90
78	90
79	90
80	90
81	90
82	90
74	91
75	91
77	91
78	91
79	91
80	91
81	91
82	91
75	92
76	92
77	92
78	92
79	92
80	92
81	92
82	92
75	93
76	93
77	93
78	93
79	93
80	93
81	93
82	93
75	94
77	94
78	94
79	94
81	94
43	96
44	96
45	96
46	96
47	96
48	96
49	96
50	96
51	96
52	96
53	96
54	96
55	96
56	96
58	96
59	96
60	96
61	96
62	96
43	97
44	97
46	97
47	97
48	97
49	97
50	97
51	97
52	97
53	97
54	97
55	97
56	97
57	97
58	97
59	97
60	97
61	97
62	97
63	97
43	98
44	98
45	98
46	98
48	98
49	98
50	98
51	98
53	98
54	98
55	98
56	98
57	98
58	98
59	98
60	98
61	98
62	98
63	98
44	99
46	99
47	99
48	99
49	99
50	99
53	99
54	99
56	99
57	99
58	99
59	99
61	99
62	99
63	99
43	100
44	100
45	100
46	100
47	100
48	100
49	100
50	100
51	100
52	100
53	100
54	100
55	100
56	100
57	100
58	100
59	100
60	100
61	100
62	100
41	101
42	101
43	101
45	101
46	101
47	101
48	101
49	101
50	101
51	101
52	101
53	101
54	101
55	101
56	101
57	101
58	101
59	101
60	101
61	101
62	101
63	101
41	102
42	102
43	102
44	102
45	102
46	102
47	102
48	102
49	102
50	102
51	102
52	102
53	102
54	102
55	102
56	102
57	102
58	102
59	102
60	102
61	102
62	102
63	102
41	104
42	104
43	104
44	104
45	104
46	104
47	104
48	104
49	104
50	104
51	104
52	104
53	104
54	104
55	104
56	104
57	104
58	104
59	104
60	104
61	104
62	104
63	104
64	104
65	104
41	105
43	105
44	105
45	105
46	105
48	105
49	105
50	105
51	105
52	105
53	105
54	105
55	105
56	105
57	105
58	105
60	105
61	105
62	105
63	105
64	105
65	105
41	106
42	106
43	106
45	106
46	106
47	106
49	106
50	106
51	106
52	106
53	106
54	106
55	106
56	106
57	106
60	106
61	106
62	106
63	106
64	106
41	107
42	107
43	107
44	107
45	107
46	107
47	107
48	107
50	107
51	107
52	107
53	107
54	107
56	107
57	107
58	107
59	107
60	107
62	107
63	107
64	107
65	107
1	1
2	1
3	1
4	1
5	1
6	1
1	2
2	2
3	2
4	2
5	2
6	2
1	3
4	3
5	3
6	3
7	3
1	4
2	4
3	4
4	4
5	4
6	4
62	4
63	4
64	4
65	4
66	4
67	4
68	4
69	4
70	4
71	4
1	5
3	5
4	5
5	5
6	5
7	5
8	5
9	5
60	5
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	5
70	5
71	5
1	6
2	6
3	6
4	6
6	6
7	6
8	6
9	6
60	6
62	6
63	6
65	6
66	6
67	6
68	6
69	6
70	6
71	6
1	7
2	7
3	7
4	7
5	7
6	7
7	7
9	7
10	7
60	7
61	7
62	7
64	7
66	7
67	7
68	7
70	7
71	7
1	8
2	8
3	8
4	8
5	8
6	8
7	8
8	8
9	8
10	8
60	8
62	8
63	8
64	8
65	8
66	8
68	8
69	8
70	8
71	8
1	9
2	9
3	9
4	9
5	9
6	9
7	9
8	9
9	9
10	9
60	9
61	9
62	9
63	9
64	9
65	9
66	9
67	9
68	9
69	9
70	9
71	9
1	10
2	10
3	10
4	10
6	10
7	10
8	10
9	10
31	10
32	10
60	10
61	10
62	10
63	10
64	10
65	10
66	10
67	10
68	10
70	10
71	10
1	11
2	11
3	11
5	11
6	11
7	11
8	11
9	11
31	11
32	11
60	11
61	11
62	11
63	11
64	11
65	11
66	11
67	11
68	11
69	11
70	11
1	12
2	12
3	12
4	12
5	12
6	12
7	12
8	12
9	12
31	12
33	12
60	12
61	12
62	12
63	12
64	12
65	12
66	12
67	12
68	12
69	12
1	13
2	13
4	13
5	13
6	13
7	13
8	13
31	13
33	13
60	13
61	13
62	13
63	13
64	13
65	13
67	13
68	13
69	13
70	13
71	13
1	14
2	14
3	14
4	14
5	14
6	14
7	14
12	14
31	14
32	14
33	14
34	14
60	14
61	14
62	14
63	14
64	14
65	14
66	14
67	14
69	14
70	14
71	14
1	15
2	15
3	15
4	15
5	15
6	15
11	15
12	15
13	15
14	15
31	15
34	15
61	15
62	15
63	15
64	15
65	15
66	15
67	15
69	15
70	15
71	15
1	16
2	16
3	16
4	16
5	16
10	16
11	16
12	16
13	16
14	16
15	16
16	16
31	16
32	16
33	16
35	16
60	16
61	16
62	16
63	16
64	16
65	16
66	16
67	16
68	16
70	16
71	16
1	17
2	17
3	17
8	17
9	17
10	17
11	17
12	17
14	17
31	17
32	17
33	17
34	17
35	17
60	17
61	17
62	17
63	17
65	17
66	17
67	17
68	17
69	17
70	17
71	17
1	18
2	18
3	18
7	18
8	18
9	18
10	18
11	18
12	18
13	18
14	18
15	18
16	18
31	18
32	18
33	18
34	18
35	18
36	18
60	18
61	18
63	18
65	18
66	18
67	18
68	18
69	18
70	18
71	18
127	18
129	18
130	18
131	18
133	18
134	18
135	18
1	19
2	19
6	19
7	19
8	19
9	19
10	19
11	19
12	19
13	19
14	19
16	19
17	19
32	19
33	19
34	19
35	19
61	19
62	19
63	19
64	19
65	19
66	19
67	19
68	19
69	19
70	19
71	19
128	19
129	19
130	19
131	19
132	19
133	19
135	19
1	20
4	20
5	20
6	20
8	20
9	20
10	20
11	20
12	20
13	20
14	20
15	20
16	20
17	20
31	20
32	20
33	20
34	20
35	20
36	20
37	20
60	20
61	20
63	20
64	20
65	20
66	20
67	20
68	20
70	20
71	20
127	20
128	20
129	20
130	20
131	20
132	20
133	20
134	20
135	20
3	21
4	21
5	21
6	21
7	21
8	21
9	21
10	21
11	21
12	21
13	21
14	21
15	21
16	21
17	21
31	21
32	21
34	21
35	21
36	21
60	21
61	21
62	21
63	21
64	21
65	21
66	21
67	21
68	21
69	21
70	21
71	21
127	21
128	21
131	21
132	21
133	21
134	21
135	21
1	22
2	22
3	22
4	22
5	22
6	22
7	22
8	22
9	22
10	22
11	22
12	22
13	22
14	22
16	22
17	22
18	22
31	22
32	22
34	22
35	22
36	22
37	22
38	22
127	22
128	22
129	22
130	22
131	22
132	22
133	22
134	22
135	22
1	23
3	23
4	23
5	23
6	23
7	23
8	23
9	23
10	23
11	23
12	23
13	23
14	23
15	23
16	23
17	23
18	23
31	23
32	23
33	23
35	23
37	23
38	23
127	23
128	23
129	23
131	23
132	23
134	23
135	23
1	24
2	24
3	24
4	24
5	24
6	24
7	24
10	24
11	24
12	24
13	24
14	24
15	24
16	24
17	24
18	24
31	24
32	24
34	24
35	24
36	24
37	24
38	24
39	24
127	24
128	24
129	24
130	24
131	24
132	24
133	24
134	24
135	24
127	25
128	25
130	25
131	25
132	25
133	25
135	25
127	26
128	26
129	26
130	26
131	26
132	26
133	26
134	26
135	26
127	27
128	27
129	27
130	27
131	27
132	27
133	27
134	27
127	28
128	28
129	28
130	28
131	28
132	28
133	28
134	28
135	28
127	29
128	29
129	29
130	29
131	29
132	29
133	29
134	29
135	29
127	30
128	30
129	30
130	30
131	30
132	30
133	30
134	30
135	30
128	31
129	31
131	31
132	31
133	31
135	31
127	32
128	32
129	32
130	32
131	32
132	32
133	32
134	32
135	32
127	33
128	33
129	33
130	33
131	33
132	33
133	33
134	33
135	33
127	34
129	34
130	34
131	34
132	34
135	34
127	35
128	35
129	35
130	35
131	35
132	35
133	35
134	35
135	35
127	36
128	36
129	36
130	36
131	36
132	36
134	36
135	36
127	37
128	37
129	37
131	37
132	37
133	37
134	37
135	37
127	38
129	38
130	38
131	38
132	38
133	38
134	38
135	38
127	39
128	39
129	39
130	39
131	39
132	39
133	39
134	39
135	39
128	40
129	40
130	40
131	40
132	40
133	40
134	40
135	40
127	41
128	41
129	41
130	41
131	41
132	41
133	41
134	41
135	41
127	42
128	42
130	42
131	42
132	42
133	42
135	42
127	43
128	43
129	43
130	43
131	43
132	43
133	43
134	43
135	43
127	44
128	44
129	44
130	44
131	44
132	44
133	44
134	44
127	45
129	45
130	45
131	45
132	45
133	45
134	45
135	45
127	46
128	46
129	46
130	46
131	46
133	46
134	46
135	46
127	47
128	47
129	47
130	47
131	47
132	47
133	47
134	47
135	47
33	4
34	4
35	4
37	4
38	4
39	4
40	4
33	5
36	5
37	5
40	5
33	6
35	6
36	6
37	6
38	6
39	6
40	6
33	7
34	7
35	7
36	7
37	7
38	7
39	7
41	7
33	8
34	8
35	8
36	8
37	8
38	8
39	8
40	8
41	8
42	8
43	8
45	8
46	8
47	8
50	8
34	9
35	9
36	9
37	9
39	9
40	9
41	9
42	9
43	9
44	9
45	9
46	9
47	9
48	9
49	9
34	10
35	10
37	10
38	10
39	10
40	10
41	10
42	10
43	10
44	10
45	10
46	10
47	10
48	10
49	10
50	10
35	11
37	11
38	11
40	11
41	11
42	11
43	11
45	11
46	11
47	11
48	11
49	11
50	11
35	12
36	12
37	12
38	12
39	12
40	12
41	12
42	12
43	12
44	12
45	12
46	12
47	12
48	12
49	12
50	12
36	13
37	13
38	13
39	13
40	13
41	13
42	13
43	13
44	13
45	13
46	13
47	13
48	13
49	13
50	13
36	14
37	14
38	14
39	14
40	14
41	14
42	14
43	14
44	14
46	14
47	14
48	14
49	14
50	14
37	15
38	15
39	15
40	15
41	15
43	15
44	15
45	15
46	15
48	15
49	15
50	15
37	16
39	16
40	16
41	16
42	16
43	16
44	16
45	16
46	16
47	16
48	16
49	16
50	16
38	17
39	17
40	17
41	17
42	17
43	17
44	17
46	17
47	17
48	17
49	17
44	18
45	18
46	18
48	18
49	18
50	18
44	19
45	19
46	19
47	19
48	19
49	19
50	19
44	20
46	20
47	20
48	20
49	20
50	20
44	21
45	21
46	21
47	21
48	21
49	21
50	21
44	22
45	22
46	22
47	22
48	22
49	22
50	22
44	23
45	23
46	23
47	23
48	23
49	23
50	23
44	24
45	24
46	24
47	24
48	24
49	24
50	24
74	2
75	2
76	2
77	2
78	2
79	2
80	2
81	2
82	2
83	2
84	2
85	2
86	2
87	2
88	2
74	3
75	3
76	3
77	3
78	3
79	3
80	3
81	3
82	3
83	3
84	3
85	3
86	3
87	3
88	3
74	4
75	4
76	4
77	4
78	4
79	4
80	4
81	4
82	4
83	4
86	4
87	4
74	5
75	5
76	5
77	5
78	5
79	5
80	5
81	5
82	5
83	5
84	5
85	5
86	5
87	5
88	5
74	6
75	6
76	6
77	6
78	6
79	6
80	6
81	6
82	6
84	6
85	6
87	6
88	6
74	7
75	7
76	7
77	7
78	7
80	7
81	7
82	7
83	7
84	7
85	7
86	7
87	7
88	7
74	8
75	8
76	8
77	8
78	8
79	8
80	8
81	8
82	8
83	8
84	8
85	8
86	8
87	8
88	8
74	9
75	9
76	9
77	9
78	9
81	9
82	9
83	9
84	9
85	9
86	9
87	9
88	9
74	10
75	10
76	10
77	10
78	10
79	10
80	10
81	10
82	10
84	10
85	10
86	10
87	10
88	10
75	11
76	11
77	11
78	11
79	11
80	11
81	11
82	11
83	11
84	11
85	11
86	11
87	11
88	11
74	12
75	12
77	12
78	12
79	12
80	12
81	12
82	12
83	12
84	12
85	12
87	12
75	13
76	13
77	13
78	13
80	13
81	13
83	13
85	13
87	13
74	14
75	14
76	14
77	14
78	14
79	14
80	14
81	14
82	14
83	14
84	14
85	14
86	14
87	14
88	14
74	15
75	15
76	15
77	15
78	15
80	15
81	15
82	15
83	15
84	15
85	15
86	15
88	15
74	16
75	16
76	16
77	16
78	16
79	16
80	16
81	16
82	16
83	16
84	16
85	16
86	16
87	16
74	17
75	17
76	17
77	17
78	17
79	17
80	17
81	17
83	17
84	17
85	17
86	17
87	17
88	17
74	18
75	18
76	18
78	18
79	18
80	18
81	18
82	18
83	18
84	18
85	18
86	18
87	18
88	18
74	19
75	19
76	19
77	19
78	19
81	19
82	19
83	19
84	19
86	19
87	19
74	20
75	20
76	20
77	20
78	20
79	20
80	20
81	20
82	20
83	20
85	20
86	20
77	21
78	21
79	21
81	21
82	21
83	21
84	21
85	21
86	21
74	22
75	22
76	22
77	22
78	22
79	22
80	22
82	22
83	22
84	22
85	22
74	23
75	23
78	23
79	23
80	23
81	23
82	23
83	23
84	23
7	26
8	26
9	26
10	26
11	26
12	26
13	26
14	26
15	26
7	27
8	27
9	27
10	27
11	27
12	27
13	27
14	27
15	27
117	49
118	49
119	49
121	49
122	49
123	49
124	49
125	49
126	49
127	49
117	50
118	50
119	50
120	50
121	50
122	50
123	50
124	50
125	50
126	50
127	50
117	51
119	51
120	51
121	51
122	51
123	51
125	51
127	51
117	52
119	52
120	52
122	52
124	52
125	52
126	52
127	52
117	53
118	53
119	53
120	53
121	53
122	53
123	53
124	53
125	53
126	53
127	53
117	54
118	54
120	54
121	54
122	54
123	54
124	54
126	54
117	55
118	55
119	55
120	55
121	55
122	55
123	55
124	55
125	55
126	55
127	55
117	56
118	56
119	56
120	56
121	56
122	56
123	56
124	56
126	56
127	56
81	113
68	114
69	114
70	114
71	114
72	114
73	114
74	114
75	114
76	114
77	114
78	114
79	114
80	114
81	114
68	115
69	115
70	115
71	115
72	115
73	115
74	115
75	115
76	115
77	115
78	115
79	115
80	115
81	115
68	116
69	116
70	116
71	116
72	116
73	116
74	116
75	116
76	116
77	116
78	116
80	116
81	116
82	116
68	117
69	117
70	117
71	117
72	117
75	117
76	117
77	117
78	117
79	117
80	117
81	117
82	117
44	27
45	27
46	27
47	27
48	27
49	27
50	27
52	27
53	27
54	27
55	27
56	27
57	27
58	27
59	27
60	27
61	27
63	27
64	27
65	27
66	27
67	27
68	27
69	27
70	27
71	27
44	28
45	28
46	28
47	28
48	28
49	28
50	28
51	28
52	28
54	28
55	28
56	28
58	28
59	28
61	28
63	28
65	28
66	28
68	28
69	28
70	28
71	28
72	28
45	29
46	29
47	29
48	29
49	29
50	29
51	29
52	29
53	29
54	29
55	29
57	29
58	29
59	29
60	29
61	29
62	29
64	29
65	29
66	29
67	29
68	29
69	29
70	29
71	29
72	29
45	30
46	30
47	30
48	30
49	30
51	30
52	30
53	30
54	30
55	30
56	30
57	30
58	30
59	30
61	30
62	30
63	30
64	30
65	30
66	30
67	30
68	30
69	30
70	30
71	30
72	30
46	31
47	31
49	31
50	31
51	31
52	31
54	31
55	31
56	31
57	31
58	31
59	31
60	31
61	31
62	31
63	31
64	31
65	31
66	31
67	31
68	31
69	31
70	31
71	31
72	31
46	32
47	32
48	32
49	32
50	32
51	32
52	32
53	32
54	32
56	32
57	32
58	32
59	32
60	32
61	32
62	32
63	32
64	32
65	32
66	32
67	32
70	32
71	32
72	32
47	33
48	33
49	33
50	33
51	33
52	33
53	33
54	33
55	33
56	33
57	33
58	33
59	33
60	33
61	33
62	33
63	33
64	33
65	33
66	33
67	33
68	33
69	33
70	33
71	33
72	33
47	34
48	34
49	34
50	34
51	34
52	34
53	34
54	34
55	34
56	34
57	34
58	34
59	34
60	34
61	34
62	34
63	34
64	34
66	34
68	34
69	34
70	34
71	34
72	34
48	35
50	35
51	35
52	35
53	35
54	35
55	35
56	35
57	35
58	35
59	35
60	35
61	35
62	35
63	35
64	35
65	35
66	35
67	35
68	35
69	35
70	35
71	35
72	35
48	36
51	36
52	36
53	36
54	36
55	36
57	36
58	36
59	36
60	36
62	36
63	36
64	36
65	36
66	36
67	36
68	36
69	36
70	36
71	36
72	36
99	58
100	58
101	58
102	58
103	58
104	58
105	58
106	58
107	58
108	58
109	58
110	58
111	58
112	58
113	58
114	58
115	58
99	59
100	59
101	59
102	59
103	59
104	59
105	59
106	59
107	59
108	59
109	59
111	59
112	59
113	59
114	59
115	59
99	60
100	60
101	60
103	60
104	60
105	60
106	60
107	60
108	60
109	60
110	60
111	60
112	60
114	60
115	60
99	61
100	61
101	61
102	61
103	61
104	61
105	61
106	61
107	61
108	61
109	61
110	61
111	61
112	61
113	61
114	61
115	61
99	62
100	62
101	62
102	62
103	62
104	62
105	62
106	62
107	62
108	62
109	62
110	62
111	62
112	62
113	62
114	62
115	62
101	63
102	63
103	63
104	63
105	63
106	63
108	63
109	63
110	63
111	63
112	63
113	63
114	63
115	63
100	64
101	64
102	64
103	64
104	64
105	64
106	64
107	64
108	64
109	64
111	64
112	64
113	64
114	64
115	64
99	65
100	65
101	65
102	65
103	65
104	65
105	65
106	65
108	65
109	65
111	65
112	65
113	65
114	65
115	65
99	66
100	66
101	66
102	66
103	66
104	66
105	66
106	66
107	66
108	66
109	66
110	66
111	66
112	66
113	66
114	66
115	66
99	67
101	67
102	67
103	67
105	67
106	67
107	67
108	67
109	67
110	67
111	67
113	67
114	67
115	67
99	68
100	68
101	68
103	68
104	68
105	68
106	68
107	68
108	68
109	68
110	68
111	68
112	68
113	68
114	68
115	68
100	69
101	69
103	69
104	69
105	69
106	69
107	69
108	69
109	69
110	69
111	69
112	69
113	69
114	69
115	69
99	70
100	70
101	70
102	70
103	70
104	70
105	70
106	70
107	70
108	70
109	70
110	70
111	70
113	70
114	70
115	70
99	71
100	71
101	71
102	71
103	71
104	71
105	71
106	71
107	71
108	71
109	71
110	71
111	71
112	71
113	71
114	71
115	71
96	74
97	74
98	74
99	74
100	74
102	74
104	74
105	74
107	74
108	74
109	74
110	74
111	74
112	74
113	74
96	75
97	75
98	75
99	75
100	75
101	75
102	75
103	75
104	75
105	75
106	75
107	75
109	75
110	75
111	75
112	75
96	76
97	76
100	76
101	76
102	76
103	76
104	76
105	76
106	76
107	76
108	76
109	76
96	77
97	77
98	77
99	77
100	77
102	77
103	77
104	77
105	77
106	77
107	77
108	77
109	77
96	78
97	78
98	78
99	78
101	78
103	78
104	78
105	78
107	78
96	79
97	79
98	79
99	79
100	79
101	79
103	79
104	79
105	79
107	79
96	80
97	80
98	80
100	80
101	80
103	80
104	80
105	80
106	80
107	80
96	81
97	81
98	81
99	81
102	81
104	81
105	81
106	81
107	81
96	82
97	82
99	82
101	82
103	82
104	82
105	82
106	82
96	83
97	83
98	83
99	83
100	83
101	83
102	84
100	85
101	85
102	85
101	86
103	86
101	87
102	87
103	87
100	88
101	88
103	88
104	88
100	89
101	89
102	89
103	89
104	89
105	89
100	90
101	90
102	90
103	90
104	90
105	90
106	90
107	90
108	90
109	90
110	90
111	90
112	90
100	91
102	91
103	91
104	91
105	91
106	91
107	91
108	91
109	91
110	91
111	91
112	91
113	91
100	92
101	92
102	92
103	92
104	92
105	92
106	92
107	92
109	92
110	92
111	92
112	92
100	93
101	93
102	93
104	93
105	93
106	93
107	93
108	93
109	93
110	93
111	93
112	93
113	93
100	94
101	94
102	94
103	94
104	94
106	94
107	94
108	94
109	94
110	94
111	94
113	94
73	109
74	109
75	109
76	109
77	109
78	109
73	110
74	110
75	110
76	110
77	110
78	110
79	110
73	111
74	111
75	111
76	111
77	111
78	111
73	112
74	112
75	112
76	112
78	112
79	112
39	122
40	122
41	122
42	122
43	122
44	122
45	122
46	122
47	122
48	122
50	122
51	122
52	122
53	122
54	122
55	122
57	122
58	122
59	122
60	122
38	123
39	123
40	123
41	123
42	123
43	123
44	123
45	123
46	123
47	123
49	123
50	123
51	123
52	123
53	123
54	123
55	123
56	123
57	123
59	123
60	123
37	124
38	124
39	124
40	124
41	124
42	124
43	124
44	124
45	124
46	124
47	124
48	124
49	124
50	124
51	124
52	124
53	124
54	124
55	124
56	124
57	124
58	124
59	124
60	124
36	125
37	125
38	125
39	125
41	125
44	125
45	125
46	125
47	125
48	125
49	125
50	125
51	125
52	125
53	125
54	125
55	125
56	125
57	125
58	125
59	125
60	125
35	126
37	126
39	126
40	126
41	126
43	126
44	126
45	126
46	126
47	126
48	126
49	126
50	126
